,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
0,0,76,blue-pink,14346,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014346.jpg,blue,76,4
1,1,76,blue-pink,14402,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014402.jpg,blue,76,4
2,2,76,blue-pink,14427,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014427.jpg,blue,76,4
3,3,76,blue-pink,14442,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014442.jpg,blue,76,4
4,4,76,blue-pink,14202,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014202.jpg,blue,76,4
5,5,76,blue-pink,14380,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014380.jpg,blue,76,4
6,6,76,blue-pink,14311,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014311.jpg,blue,76,4
7,7,76,blue-pink,14411,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014411.jpg,blue,76,4
8,8,76,blue-pink,14422,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014422.jpg,blue,76,4
9,9,76,blue-pink,14440,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014440.jpg,blue,76,4
10,10,76,blue-pink,14415,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014415.jpg,blue,76,4
11,11,76,blue-pink,14194,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014194.jpg,blue,76,4
12,12,76,blue-pink,14093,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014093.jpg,blue,76,4
13,13,76,blue-pink,14379,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014379.jpg,blue,76,4
14,14,76,blue-pink,14331,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014331.jpg,blue,76,4
15,15,76,blue-pink,14058,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014058.jpg,blue,76,4
16,16,76,blue-pink,14059,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014059.jpg,blue,76,4
17,17,76,blue-pink,14381,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014381.jpg,blue,76,4
18,18,76,blue-pink,14413,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014413.jpg,blue,76,4
19,19,76,blue-pink,14369,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014369.jpg,blue,76,4
20,20,76,blue-pink,14319,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014319.jpg,blue,76,4
21,21,76,blue-pink,14221,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014221.jpg,blue,76,4
22,22,76,blue-pink,14321,189,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000189.frame014321.jpg,blue,76,4
23,23,76,blue-pink,20096,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame020096.jpg,white,76,4
24,24,76,blue-pink,20119,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame020119.jpg,white,76,4
25,25,76,blue-pink,19886,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame019886.jpg,white,76,4
26,26,76,blue-pink,19914,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame019914.jpg,white,76,4
27,27,76,blue-pink,19985,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame019985.jpg,white,76,4
28,28,76,blue-pink,19925,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame019925.jpg,white,76,4
29,29,76,blue-pink,20049,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame020049.jpg,white,76,4
30,30,76,blue-pink,20092,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame020092.jpg,white,76,4
31,31,76,blue-pink,19397,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame019397.jpg,white,76,4
32,32,76,blue-pink,19410,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame019410.jpg,white,76,4
33,33,76,blue-pink,19708,95,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000095.frame019708.jpg,white,76,4
34,34,80,blue-red,30670,297,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000297.frame030670.jpg,blue,80,5
35,35,80,blue-red,25587,137,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000137.frame025587.jpg,blue,80,5
36,36,80,blue-red,25587,137,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000137.frame025587.jpg,blue,80,5
37,37,80,blue-red,25543,137,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000137.frame025543.jpg,blue,80,5
38,38,80,blue-red,25543,137,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000137.frame025543.jpg,blue,80,5
39,39,80,blue-red,19618,276,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000276.frame019618.jpg,blue,80,5
40,40,80,blue-red,25575,137,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000137.frame025575.jpg,blue,80,5
41,41,80,blue-red,25575,137,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000137.frame025575.jpg,blue,80,5
42,42,80,blue-red,19597,276,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000276.frame019597.jpg,blue,80,5
43,43,80,blue-red,30661,297,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000297.frame030661.jpg,blue,80,5
